id,num_sold
300624,866.0
300625,255.0
300626,1752.0
300627,1446.0
300628,704.0
300629,1024.0
300630,80.0
300631,536.0
300632,442.0
300633,216.0
300634,311.0
300635,160.0
300636,1073.0
300637,893.0
300638,436.0
300639,629.0
300640,188.0
300641,1264.0
300642,1052.0
300643,516.0
300644,746.0
300645,3.0
300646,17.0
300647,14.0
300648,7.0
300649,10.0
300650,5.0
300651,35.0
300652,29.0
300653,14.0
300654,20.0
300655,6.0
300656,41.0
300657,33.0
300658,16.0
300659,23.0
300660,222.0
300661,1507.0
300662,1233.0
300663,610.0
300664,876.0
300665,443.0
300666,3021.0
300667,2495.0
300668,1230.0
300669,1751.0
300670,521.0
300671,3545.0
300672,2930.0
300673,1441.0
300674,2058.0
300675,125.0
300676,851.0
300677,700.0
300678,343.0
300679,494.0
300680,250.0
300681,1711.0
300682,1418.0
300683,691.0
300684,995.0
300685,294.0
300686,2014.0
300687,1665.0
300688,811.0
300689,1173.0
300690,117.0
300691,788.0
300692,652.0
300693,317.0
300694,459.0
300695,236.0
300696,1593.0
300697,1327.0
300698,643.0
300699,931.0
300700,276.0
300701,1880.0
300702,1560.0
300703,755.0
300704,1101.0
300705,114.0
300706,769.0
300707,633.0
300708,309.0
300709,447.0
300710,229.0
300711,1557.0
300712,1291.0
300713,627.0
300714,907.0
300715,269.0
300716,1839.0
300717,1519.0
300718,738.0
300719,1074.0
300720,84.0
300721,560.0
300722,462.0
300723,225.0
300724,324.0
300725,167.0
300726,1120.0
300727,933.0
300728,454.0
300729,656.0
300730,196.0
300731,1322.0
300732,1101.0
300733,539.0
300734,780.0
300735,3.0
300736,18.0
300737,14.0
300738,7.0
300739,10.0
300740,6.0
300741,37.0
300742,30.0
300743,14.0
300744,21.0
300745,6.0
300746,43.0
300747,35.0
300748,17.0
300749,24.0
300750,232.0
300751,1569.0
300752,1285.0
300753,636.0
300754,911.0
300755,463.0
300756,3149.0
300757,2605.0
300758,1282.0
300759,1824.0
300760,543.0
300761,3690.0
300762,3056.0
300763,1501.0
300764,2142.0
300765,131.0
300766,887.0
300767,730.0
300768,358.0
300769,515.0
300770,262.0
300771,1787.0
300772,1483.0
300773,722.0
300774,1038.0
300775,308.0
300776,2103.0
300777,1742.0
300778,846.0
300779,1224.0
300780,123.0
300781,832.0
300782,689.0
300783,334.0
300784,486.0
300785,249.0
300786,1682.0
300787,1404.0
300788,678.0
300789,984.0
300790,291.0
300791,1984.0
300792,1652.0
300793,799.0
300794,1166.0
300795,120.0
300796,811.0
300797,669.0
300798,325.0
300799,473.0
300800,241.0
300801,1641.0
300802,1364.0
300803,661.0
300804,957.0
300805,283.0
300806,1939.0
300807,1607.0
300808,780.0
300809,1136.0
300810,88.0
300811,591.0
300812,487.0
300813,237.0
300814,344.0
300815,176.0
300816,1180.0
300817,985.0
300818,480.0
300819,694.0
300820,206.0
300821,1390.0
300822,1161.0
300823,568.0
300824,825.0
300825,3.0
300826,19.0
300827,15.0
300828,7.0
300829,11.0
300830,6.0
300831,38.0
300832,32.0
300833,15.0
300834,22.0
300835,7.0
300836,45.0
300837,37.0
300838,18.0
300839,26.0
300840,244.0
300841,1654.0
300842,1357.0
300843,670.0
300844,963.0
300845,488.0
300846,3320.0
300847,2753.0
300848,1353.0
300849,1927.0
300850,572.0
300851,3886.0
300852,3227.0
300853,1585.0
300854,2265.0
300855,138.0
300856,938.0
300857,774.0
300858,378.0
300859,545.0
300860,277.0
300861,1890.0
300862,1572.0
300863,763.0
300864,1099.0
300865,326.0
300866,2224.0
300867,1847.0
300868,896.0
300869,1298.0
300870,136.0
300871,920.0
300872,762.0
300873,369.0
300874,538.0
300875,274.0
300876,1861.0
300877,1553.0
300878,750.0
300879,1092.0
300880,320.0
300881,2198.0
300882,1827.0
300883,883.0
300884,1293.0
300885,132.0
300886,897.0
300887,739.0
300888,359.0
300889,523.0
300890,265.0
300891,1817.0
300892,1508.0
300893,729.0
300894,1061.0
300895,312.0
300896,2149.0
300897,1777.0
300898,861.0
300899,1259.0
300900,97.0
300901,654.0
300902,540.0
300903,262.0
300904,380.0
300905,194.0
300906,1311.0
300907,1094.0
300908,530.0
300909,770.0
300910,228.0
300911,1539.0
300912,1284.0
300913,626.0
300914,912.0
300915,3.0
300916,21.0
300917,17.0
300918,8.0
300919,12.0
300920,6.0
300921,42.0
300922,35.0
300923,16.0
300924,24.0
300925,7.0
300926,49.0
300927,40.0
300928,19.0
300929,28.0
300930,271.0
300931,1830.0
300932,1501.0
300933,742.0
300934,1063.0
300935,540.0
300936,3684.0
300937,3051.0
300938,1497.0
300939,2136.0
300940,634.0
300941,4321.0
300942,3580.0
300943,1753.0
300944,2509.0
300945,152.0
300946,1034.0
300947,851.0
300948,416.0
300949,602.0
300950,304.0
300951,2084.0
300952,1730.0
300953,839.0
300954,1213.0
300955,358.0
300956,2456.0
300957,2036.0
300958,987.0
300959,1434.0
300960,112.0
300961,757.0
300962,627.0
300963,305.0
300964,444.0
300965,225.0
300966,1529.0
300967,1272.0
300968,616.0
300969,898.0
300970,263.0
300971,1804.0
300972,1496.0
300973,725.0
300974,1065.0
300975,108.0
300976,735.0
300977,605.0
300978,295.0
300979,430.0
300980,217.0
300981,1485.0
300982,1230.0
300983,597.0
300984,870.0
300985,254.0
300986,1754.0
300987,1448.0
300988,703.0
300989,1033.0
300990,80.0
300991,535.0
300992,441.0
300993,215.0
300994,311.0
300995,159.0
300996,1072.0
300997,893.0
300998,434.0
300999,632.0
301000,187.0
301001,1262.0
301002,1051.0
301003,513.0
301004,751.0
301005,3.0
301006,17.0
301007,14.0
301008,7.0
301009,10.0
301010,5.0
301011,35.0
301012,29.0
301013,14.0
301014,20.0
301015,6.0
301016,41.0
301017,33.0
301018,16.0
301019,23.0
301020,222.0
301021,1504.0
301022,1232.0
301023,610.0
301024,878.0
301025,442.0
301026,3023.0
301027,2495.0
301028,1230.0
301029,1761.0
301030,519.0
301031,3547.0
301032,2931.0
301033,1444.0
301034,2074.0
301035,125.0
301036,853.0
301037,703.0
301038,343.0
301039,498.0
301040,250.0
301041,1716.0
301042,1422.0
301043,691.0
301044,1003.0
301045,294.0
301046,2019.0
301047,1671.0
301048,812.0
301049,1185.0
301050,112.0
301051,756.0
301052,626.0
301053,304.0
301054,444.0
301055,224.0
301056,1526.0
301057,1271.0
301058,616.0
301059,898.0
301060,263.0
301061,1802.0
301062,1496.0
301063,724.0
301064,1065.0
301065,108.0
301066,734.0
301067,605.0
301068,294.0
301069,429.0
301070,216.0
301071,1483.0
301072,1229.0
301073,596.0
301074,870.0
301075,254.0
301076,1752.0
301077,1448.0
301078,702.0
301079,1033.0
301080,79.0
301081,535.0
301082,441.0
301083,215.0
301084,312.0
301085,159.0
301086,1070.0
301087,891.0
301088,433.0
301089,631.0
301090,186.0
301091,1261.0
301092,1050.0
301093,512.0
301094,750.0
301095,3.0
301096,17.0
301097,14.0
301098,7.0
301099,10.0
301100,5.0
301101,35.0
301102,29.0
301103,14.0
301104,20.0
301105,6.0
301106,41.0
301107,33.0
301108,16.0
301109,23.0
301110,222.0
301111,1505.0
301112,1232.0
301113,609.0
301114,879.0
301115,441.0
301116,3020.0
301117,2494.0
301118,1229.0
301119,1761.0
301120,519.0
301121,3545.0
301122,2933.0
301123,1442.0
301124,2074.0
301125,125.0
301126,852.0
301127,702.0
301128,342.0
301129,498.0
301130,250.0
301131,1714.0
301132,1420.0
301133,691.0
301134,1002.0
301135,294.0
301136,2016.0
301137,1669.0
301138,810.0
301139,1184.0
301140,112.0
301141,756.0
301142,625.0
301143,304.0
301144,443.0
301145,224.0
301146,1524.0
301147,1269.0
301148,614.0
301149,896.0
301150,263.0
301151,1800.0
301152,1494.0
301153,723.0
301154,1063.0
301155,108.0
301156,735.0
301157,604.0
301158,294.0
301159,429.0
301160,216.0
301161,1482.0
301162,1228.0
301163,595.0
301164,869.0
301165,254.0
301166,1751.0
301167,1446.0
301168,702.0
301169,1032.0
301170,80.0
301171,535.0
301172,441.0
301173,215.0
301174,311.0
301175,159.0
301176,1070.0
301177,891.0
301178,433.0
301179,630.0
301180,186.0
301181,1260.0
301182,1050.0
301183,512.0
301184,749.0
301185,3.0
301186,17.0
301187,14.0
301188,7.0
301189,10.0
301190,5.0
301191,35.0
301192,29.0
301193,14.0
301194,20.0
301195,6.0
301196,41.0
301197,33.0
301198,16.0
301199,23.0
301200,221.0
301201,1502.0
301202,1229.0
301203,609.0
301204,876.0
301205,441.0
301206,3018.0
301207,2492.0
301208,1227.0
301209,1759.0
301210,518.0
301211,3539.0
301212,2926.0
301213,1439.0
301214,2069.0
301215,125.0
301216,853.0
301217,701.0
301218,343.0
301219,498.0
301220,250.0
301221,1715.0
301222,1422.0
301223,691.0
301224,1002.0
301225,294.0
301226,2017.0
301227,1670.0
301228,811.0
301229,1183.0
301230,111.0
301231,756.0
301232,626.0
301233,302.0
301234,447.0
301235,223.0
301236,1528.0
301237,1272.0
301238,611.0
301239,904.0
301240,261.0
301241,1802.0
301242,1496.0
301243,719.0
301244,1071.0
301245,107.0
301246,735.0
301247,605.0
301248,293.0
301249,433.0
301250,215.0
301251,1488.0
301252,1233.0
301253,593.0
301254,878.0
301255,252.0
301256,1755.0
301257,1450.0
301258,699.0
301259,1041.0
301260,79.0
301261,536.0
301262,442.0
301263,214.0
301264,314.0
301265,157.0
301266,1074.0
301267,894.0
301268,432.0
301269,637.0
301270,185.0
301271,1265.0
301272,1054.0
301273,512.0
301274,757.0
301275,3.0
301276,17.0
301277,14.0
301278,7.0
301279,10.0
301280,5.0
301281,35.0
301282,29.0
301283,14.0
301284,20.0
301285,6.0
301286,41.0
301287,34.0
301288,16.0
301289,24.0
301290,219.0
301291,1505.0
301292,1232.0
301293,607.0
301294,886.0
301295,439.0
301296,3027.0
301297,2499.0
301298,1223.0
301299,1776.0
301300,515.0
301301,3546.0
301302,2932.0
301303,1434.0
301304,2089.0
301305,123.0
301306,852.0
301307,701.0
301308,340.0
301309,500.0
301310,247.0
301311,1717.0
301312,1423.0
301313,685.0
301314,1008.0
301315,291.0
301316,2015.0
301317,1669.0
301318,804.0
301319,1188.0
301320,116.0
301321,790.0
301322,654.0
301323,315.0
301324,466.0
301325,234.0
301326,1598.0
301327,1332.0
301328,639.0
301329,945.0
301330,274.0
301331,1885.0
301332,1566.0
301333,752.0
301334,1121.0
301335,112.0
301336,771.0
301337,635.0
301338,307.0
301339,453.0
301340,226.0
301341,1561.0
301342,1295.0
301343,623.0
301344,921.0
301345,266.0
301346,1842.0
301347,1523.0
301348,733.0
301349,1092.0
301350,83.0
301351,561.0
301352,463.0
301353,224.0
301354,329.0
301355,165.0
301356,1125.0
301357,938.0
301358,452.0
301359,667.0
301360,194.0
301361,1324.0
301362,1103.0
301363,535.0
301364,793.0
301365,3.0
301366,18.0
301367,15.0
301368,7.0
301369,10.0
301370,6.0
301371,37.0
301372,30.0
301373,14.0
301374,21.0
301375,6.0
301376,43.0
301377,35.0
301378,17.0
301379,25.0
301380,229.0
301381,1572.0
301382,1288.0
301383,633.0
301384,924.0
301385,459.0
301386,3155.0
301387,2608.0
301388,1277.0
301389,1853.0
301390,539.0
301391,3697.0
301392,3060.0
301393,1496.0
301394,2180.0
301395,129.0
301396,888.0
301397,732.0
301398,354.0
301399,521.0
301400,259.0
301401,1790.0
301402,1485.0
301403,715.0
301404,1052.0
301405,305.0
301406,2107.0
301407,1746.0
301408,840.0
301409,1243.0
301410,122.0
301411,834.0
301412,692.0
301413,332.0
301414,493.0
301415,245.0
301416,1684.0
301417,1406.0
301418,673.0
301419,997.0
301420,288.0
301421,1988.0
301422,1658.0
301423,793.0
301424,1185.0
301425,118.0
301426,813.0
301427,671.0
301428,323.0
301429,479.0
301430,237.0
301431,1642.0
301432,1365.0
301433,655.0
301434,970.0
301435,279.0
301436,1941.0
301437,1612.0
301438,773.0
301439,1155.0
301440,87.0
301441,593.0
301442,490.0
301443,236.0
301444,349.0
301445,174.0
301446,1185.0
301447,990.0
301448,477.0
301449,706.0
301450,204.0
301451,1395.0
301452,1167.0
301453,565.0
301454,840.0
301455,3.0
301456,19.0
301457,15.0
301458,7.0
301459,11.0
301460,6.0
301461,39.0
301462,32.0
301463,15.0
301464,22.0
301465,7.0
301466,45.0
301467,37.0
301468,17.0
301469,26.0
301470,241.0
301471,1657.0
301472,1361.0
301473,668.0
301474,978.0
301475,483.0
301476,3326.0
301477,2755.0
301478,1346.0
301479,1957.0
301480,567.0
301481,3899.0
301482,3240.0
301483,1579.0
301484,2308.0
301485,136.0
301486,939.0
301487,775.0
301488,374.0
301489,552.0
301490,273.0
301491,1889.0
301492,1571.0
301493,753.0
301494,1111.0
301495,321.0
301496,2224.0
301497,1849.0
301498,886.0
301499,1316.0
301500,134.0
301501,921.0
301502,764.0
301503,367.0
301504,544.0
301505,270.0
301506,1864.0
301507,1556.0
301508,745.0
301509,1101.0
301510,316.0
301511,2199.0
301512,1828.0
301513,876.0
301514,1305.0
301515,130.0
301516,897.0
301517,740.0
301518,356.0
301519,528.0
301520,262.0
301521,1820.0
301522,1512.0
301523,724.0
301524,1072.0
301525,307.0
301526,2148.0
301527,1777.0
301528,854.0
301529,1271.0
301530,96.0
301531,654.0
301532,540.0
301533,260.0
301534,383.0
301535,191.0
301536,1313.0
301537,1097.0
301538,526.0
301539,778.0
301540,224.0
301541,1538.0
301542,1284.0
301543,619.0
301544,920.0
301545,3.0
301546,21.0
301547,17.0
301548,8.0
301549,12.0
301550,6.0
301551,43.0
301552,35.0
301553,16.0
301554,24.0
301555,7.0
301556,49.0
301557,41.0
301558,19.0
301559,28.0
301560,267.0
301561,1833.0
301562,1505.0
301563,738.0
301564,1077.0
301565,534.0
301566,3693.0
301567,3059.0
301568,1489.0
301569,2164.0
301570,627.0
301571,4330.0
301572,3585.0
301573,1744.0
301574,2542.0
301575,150.0
301576,1035.0
301577,854.0
301578,412.0
301579,608.0
301580,299.0
301581,2088.0
301582,1735.0
301583,832.0
301584,1226.0
301585,353.0
301586,2457.0
301587,2038.0
301588,979.0
301589,1448.0
301590,111.0
301591,759.0
301592,627.0
301593,302.0
301594,450.0
301595,223.0
301596,1532.0
301597,1274.0
301598,611.0
301599,908.0
301600,260.0
301601,1806.0
301602,1499.0
301603,717.0
301604,1074.0
301605,107.0
301606,738.0
301607,606.0
301608,293.0
301609,436.0
301610,215.0
301611,1490.0
301612,1234.0
301613,593.0
301614,881.0
301615,252.0
301616,1756.0
301617,1451.0
301618,696.0
301619,1043.0
301620,79.0
301621,538.0
301622,443.0
301623,214.0
301624,316.0
301625,157.0
301626,1075.0
301627,895.0
301628,431.0
301629,639.0
301630,185.0
301631,1265.0
301632,1054.0
301633,509.0
301634,758.0
301635,3.0
301636,17.0
301637,14.0
301638,7.0
301639,10.0
301640,5.0
301641,35.0
301642,29.0
301643,14.0
301644,20.0
301645,6.0
301646,41.0
301647,34.0
301648,16.0
301649,24.0
301650,219.0
301651,1511.0
301652,1236.0
301653,606.0
301654,892.0
301655,438.0
301656,3029.0
301657,2501.0
301658,1221.0
301659,1782.0
301660,513.0
301661,3547.0
301662,2935.0
301663,1428.0
301664,2093.0
301665,123.0
301666,853.0
301667,701.0
301668,339.0
301669,503.0
301670,246.0
301671,1716.0
301672,1421.0
301673,682.0
301674,1010.0
301675,289.0
301676,2016.0
301677,1669.0
301678,799.0
301679,1191.0
301680,110.0
301681,759.0
301682,628.0
301683,302.0
301684,449.0
301685,222.0
301686,1530.0
301687,1274.0
301688,610.0
301689,906.0
301690,260.0
301691,1805.0
301692,1499.0
301693,717.0
301694,1073.0
301695,107.0
301696,738.0
301697,607.0
301698,293.0
301699,435.0
301700,215.0
301701,1490.0
301702,1234.0
301703,593.0
301704,880.0
301705,252.0
301706,1756.0
301707,1451.0
301708,696.0
301709,1042.0
301710,79.0
301711,538.0
301712,443.0
301713,214.0
301714,316.0
301715,157.0
301716,1076.0
301717,896.0
301718,431.0
301719,638.0
301720,185.0
301721,1267.0
301722,1056.0
301723,509.0
301724,758.0
301725,3.0
301726,17.0
301727,14.0
301728,7.0
301729,10.0
301730,5.0
301731,35.0
301732,29.0
301733,14.0
301734,20.0
301735,6.0
301736,41.0
301737,34.0
301738,16.0
301739,24.0
301740,219.0
301741,1512.0
301742,1238.0
301743,607.0
301744,892.0
301745,438.0
301746,3030.0
301747,2504.0
301748,1221.0
301749,1782.0
301750,514.0
301751,3551.0
301752,2940.0
301753,1429.0
301754,2094.0
301755,123.0
301756,854.0
301757,702.0
301758,339.0
301759,502.0
301760,246.0
301761,1717.0
301762,1423.0
301763,682.0
301764,1010.0
301765,289.0
301766,2018.0
301767,1671.0
301768,799.0
301769,1191.0
301770,110.0
301771,758.0
301772,627.0
301773,301.0
301774,449.0
301775,222.0
301776,1529.0
301777,1272.0
301778,609.0
301779,906.0
301780,259.0
301781,1802.0
301782,1494.0
301783,715.0
301784,1072.0
301785,106.0
301786,737.0
301787,605.0
301788,292.0
301789,435.0
301790,214.0
301791,1488.0
301792,1232.0
301793,592.0
301794,880.0
301795,251.0
301796,1752.0
301797,1446.0
301798,694.0
301799,1040.0
301800,78.0
301801,537.0
301802,442.0
301803,213.0
301804,315.0
301805,157.0
301806,1074.0
301807,894.0
301808,430.0
301809,638.0
301810,184.0
301811,1263.0
301812,1052.0
301813,508.0
301814,757.0
301815,3.0
301816,17.0
301817,14.0
301818,7.0
301819,10.0
301820,5.0
301821,35.0
301822,29.0
301823,13.0
301824,20.0
301825,6.0
301826,41.0
301827,33.0
301828,16.0
301829,24.0
301830,218.0
301831,1512.0
301832,1237.0
301833,606.0
301834,892.0
301835,437.0
301836,3025.0
301837,2499.0
301838,1219.0
301839,1781.0
301840,511.0
301841,3540.0
301842,2928.0
301843,1424.0
301844,2089.0
301845,122.0
301846,852.0
301847,700.0
301848,338.0
301849,502.0
301850,245.0
301851,1712.0
301852,1419.0
301853,680.0
301854,1008.0
301855,288.0
301856,2011.0
301857,1664.0
301858,796.0
301859,1188.0
301860,110.0
301861,758.0
301862,626.0
301863,302.0
301864,449.0
301865,222.0
301866,1528.0
301867,1271.0
301868,611.0
301869,905.0
301870,260.0
301871,1804.0
301872,1496.0
301873,718.0
301874,1072.0
301875,106.0
301876,737.0
301877,605.0
301878,293.0
301879,435.0
301880,214.0
301881,1487.0
301882,1230.0
301883,593.0
301884,879.0
301885,251.0
301886,1754.0
301887,1448.0
301888,697.0
301889,1041.0
301890,78.0
301891,537.0
301892,442.0
301893,214.0
301894,316.0
301895,157.0
301896,1075.0
301897,894.0
301898,432.0
301899,639.0
301900,184.0
301901,1266.0
301902,1054.0
301903,510.0
301904,758.0
301905,3.0
301906,17.0
301907,14.0
301908,7.0
301909,10.0
301910,5.0
301911,35.0
301912,29.0
301913,14.0
301914,20.0
301915,6.0
301916,41.0
301917,33.0
301918,16.0
301919,24.0
301920,218.0
301921,1508.0
301922,1232.0
301923,605.0
301924,890.0
301925,437.0
301926,3024.0
301927,2496.0
301928,1220.0
301929,1779.0
301930,512.0
301931,3542.0
301932,2930.0
301933,1428.0
301934,2090.0
301935,122.0
301936,852.0
301937,700.0
301938,339.0
301939,502.0
301940,245.0
301941,1713.0
301942,1418.0
301943,682.0
301944,1008.0
301945,289.0
301946,2015.0
301947,1667.0
301948,800.0
301949,1189.0
301950,115.0
301951,790.0
301952,654.0
301953,314.0
301954,467.0
301955,232.0
301956,1597.0
301957,1329.0
301958,635.0
301959,946.0
301960,272.0
301961,1887.0
301962,1566.0
301963,748.0
301964,1122.0
301965,112.0
301966,772.0
301967,635.0
301968,306.0
301969,455.0
301970,226.0
301971,1562.0
301972,1294.0
301973,620.0
301974,923.0
301975,265.0
301976,1844.0
301977,1524.0
301978,730.0
301979,1094.0
301980,82.0
301981,563.0
301982,464.0
301983,223.0
301984,330.0
301985,165.0
301986,1127.0
301987,938.0
301988,450.0
301989,669.0
301990,194.0
301991,1327.0
301992,1105.0
301993,533.0
301994,794.0
301995,3.0
301996,18.0
301997,15.0
301998,7.0
301999,10.0
302000,6.0
302001,37.0
302002,30.0
302003,14.0
302004,21.0
302005,6.0
302006,43.0
302007,35.0
302008,17.0
302009,25.0
302010,228.0
302011,1575.0
302012,1291.0
302013,631.0
302014,928.0
302015,458.0
302016,3158.0
302017,2610.0
302018,1272.0
302019,1858.0
302020,537.0
302021,3702.0
302022,3066.0
302023,1489.0
302024,2185.0
302025,128.0
302026,889.0
302027,732.0
302028,352.0
302029,523.0
302030,257.0
302031,1790.0
302032,1483.0
302033,710.0
302034,1053.0
302035,303.0
302036,2108.0
302037,1746.0
302038,834.0
302039,1245.0
302040,121.0
302041,835.0
302042,692.0
302043,332.0
302044,496.0
302045,245.0
302046,1683.0
302047,1405.0
302048,670.0
302049,999.0
302050,287.0
302051,1989.0
302052,1656.0
302053,789.0
302054,1186.0
302055,118.0
302056,814.0
302057,671.0
302058,323.0
302059,482.0
302060,237.0
302061,1644.0
302062,1366.0
302063,653.0
302064,973.0
302065,279.0
302066,1943.0
302067,1611.0
302068,770.0
302069,1156.0
302070,86.0
302071,593.0
302072,489.0
302073,236.0
302074,350.0
302075,173.0
302076,1185.0
302077,989.0
302078,475.0
302079,707.0
302080,203.0
302081,1395.0
302082,1165.0
302083,562.0
302084,840.0
302085,3.0
302086,19.0
302087,15.0
302088,7.0
302089,11.0
302090,6.0
302091,38.0
302092,32.0
302093,15.0
302094,22.0
302095,7.0
302096,45.0
302097,37.0
302098,17.0
302099,26.0
302100,240.0
302101,1661.0
302102,1363.0
302103,666.0
302104,984.0
302105,482.0
302106,3327.0
302107,2756.0
302108,1341.0
302109,1963.0
302110,565.0
302111,3897.0
302112,3235.0
302113,1570.0
302114,2308.0
302115,135.0
302116,938.0
302117,773.0
302118,372.0
302119,553.0
302120,271.0
302121,1886.0
302122,1567.0
302123,748.0
302124,1112.0
302125,319.0
302126,2221.0
302127,1844.0
302128,879.0
302129,1315.0
302130,134.0
302131,921.0
302132,763.0
302133,366.0
302134,546.0
302135,269.0
302136,1864.0
302137,1555.0
302138,743.0
302139,1107.0
302140,315.0
302141,2198.0
302142,1828.0
302143,873.0
302144,1310.0
302145,130.0
302146,898.0
302147,740.0
302148,356.0
302149,531.0
302150,261.0
302151,1822.0
302152,1511.0
302153,723.0
302154,1078.0
302155,306.0
302156,2148.0
302157,1778.0
302158,851.0
302159,1277.0
302160,95.0
302161,653.0
302162,539.0
302163,259.0
302164,384.0
302165,190.0
302166,1310.0
302167,1093.0
302168,523.0
302169,779.0
302170,223.0
302171,1535.0
302172,1281.0
302173,616.0
302174,922.0
302175,3.0
302176,21.0
302177,17.0
302178,8.0
302179,12.0
302180,6.0
302181,42.0
302182,35.0
302183,16.0
302184,24.0
302185,7.0
302186,49.0
302187,40.0
302188,19.0
302189,28.0
302190,266.0
302191,1834.0
302192,1505.0
302193,736.0
302194,1083.0
302195,533.0
302196,3695.0
302197,3058.0
302198,1484.0
302199,2175.0
302200,625.0
302201,4325.0
302202,3586.0
302203,1735.0
302204,2551.0
302205,149.0
302206,1034.0
302207,852.0
302208,411.0
302209,610.0
302210,298.0
302211,2087.0
302212,1732.0
302213,829.0
302214,1231.0
302215,351.0
302216,2456.0
302217,2038.0
302218,974.0
302219,1454.0
302220,109.0
302221,756.0
302222,625.0
302223,301.0
302224,449.0
302225,220.0
302226,1527.0
302227,1269.0
302228,609.0
302229,906.0
302230,258.0
302231,1802.0
302232,1492.0
302233,716.0
302234,1073.0
302235,106.0
302236,735.0
302237,605.0
302238,292.0
302239,435.0
302240,213.0
302241,1486.0
302242,1230.0
302243,591.0
302244,879.0
302245,249.0
302246,1754.0
302247,1446.0
302248,696.0
302249,1042.0
302250,78.0
302251,536.0
302252,442.0
302253,213.0
302254,315.0
302255,155.0
302256,1072.0
302257,891.0
302258,429.0
302259,637.0
302260,182.0
302261,1264.0
302262,1050.0
302263,508.0
302264,758.0
302265,3.0
302266,17.0
302267,14.0
302268,7.0
302269,10.0
302270,5.0
302271,35.0
302272,29.0
302273,13.0
302274,20.0
302275,6.0
302276,41.0
302277,33.0
302278,16.0
302279,24.0
302280,217.0
302281,1503.0
302282,1231.0
302283,602.0
302284,887.0
302285,434.0
302286,3017.0
302287,2489.0
302288,1214.0
302289,1777.0
302290,508.0
302291,3539.0
302292,2922.0
302293,1423.0
302294,2090.0
302295,121.0
302296,848.0
302297,698.0
302298,337.0
302299,501.0
302300,243.0
302301,1709.0
302302,1414.0
302303,679.0
302304,1007.0
302305,286.0
302306,2007.0
302307,1658.0
302308,796.0
302309,1187.0
302310,110.0
302311,757.0
302312,626.0
302313,302.0
302314,449.0
302315,221.0
302316,1529.0
302317,1270.0
302318,610.0
302319,906.0
302320,258.0
302321,1803.0
302322,1494.0
302323,717.0
302324,1074.0
302325,106.0
302326,736.0
302327,605.0
302328,292.0
302329,435.0
302330,213.0
302331,1487.0
302332,1230.0
302333,592.0
302334,879.0
302335,250.0
302336,1755.0
302337,1448.0
302338,696.0
302339,1043.0
302340,78.0
302341,536.0
302342,441.0
302343,213.0
302344,315.0
302345,155.0
302346,1073.0
302347,892.0
302348,429.0
302349,638.0
302350,182.0
302351,1264.0
302352,1051.0
302353,508.0
302354,758.0
302355,3.0
302356,17.0
302357,14.0
302358,7.0
302359,10.0
302360,5.0
302361,35.0
302362,29.0
302363,13.0
302364,20.0
302365,6.0
302366,41.0
302367,33.0
302368,16.0
302369,24.0
302370,217.0
302371,1509.0
302372,1234.0
302373,604.0
302374,891.0
302375,435.0
302376,3025.0
302377,2495.0
302378,1217.0
302379,1782.0
302380,510.0
302381,3548.0
302382,2931.0
302383,1427.0
302384,2098.0
302385,121.0
302386,851.0
302387,699.0
302388,338.0
302389,502.0
302390,244.0
302391,1713.0
302392,1417.0
302393,681.0
302394,1009.0
302395,286.0
302396,2011.0
302397,1663.0
302398,798.0
302399,1190.0
302400,109.0
302401,755.0
302402,625.0
302403,301.0
302404,449.0
302405,221.0
302406,1527.0
302407,1269.0
302408,609.0
302409,906.0
302410,258.0
302411,1800.0
302412,1492.0
302413,715.0
302414,1073.0
302415,105.0
302416,734.0
302417,604.0
302418,292.0
302419,434.0
302420,213.0
302421,1484.0
302422,1227.0
302423,590.0
302424,879.0
302425,249.0
302426,1751.0
302427,1445.0
302428,694.0
302429,1041.0
302430,78.0
302431,536.0
302432,441.0
302433,213.0
302434,315.0
302435,155.0
302436,1072.0
302437,891.0
302438,429.0
302439,638.0
302440,182.0
302441,1262.0
302442,1050.0
302443,508.0
302444,758.0
302445,3.0
302446,17.0
302447,14.0
302448,7.0
302449,10.0
302450,5.0
302451,35.0
302452,29.0
302453,13.0
302454,20.0
302455,6.0
302456,41.0
302457,33.0
302458,16.0
302459,24.0
302460,217.0
302461,1504.0
302462,1230.0
302463,602.0
302464,888.0
302465,434.0
302466,3019.0
302467,2489.0
302468,1215.0
302469,1778.0
302470,509.0
302471,3541.0
302472,2926.0
302473,1423.0
302474,2092.0
302475,121.0
302476,850.0
302477,699.0
302478,338.0
302479,502.0
302480,244.0
302481,1710.0
302482,1415.0
302483,680.0
302484,1008.0
302485,286.0
302486,2009.0
302487,1662.0
302488,797.0
302489,1189.0
302490,109.0
302491,757.0
302492,625.0
302493,301.0
302494,449.0
302495,221.0
302496,1528.0
302497,1269.0
302498,608.0
302499,906.0
302500,258.0
302501,1804.0
302502,1492.0
302503,716.0
302504,1074.0
302505,106.0
302506,735.0
302507,604.0
302508,292.0
302509,435.0
302510,213.0
302511,1486.0
302512,1228.0
302513,590.0
302514,879.0
302515,250.0
302516,1756.0
302517,1446.0
302518,695.0
302519,1043.0
302520,78.0
302521,537.0
302522,441.0
302523,213.0
302524,316.0
302525,155.0
302526,1073.0
302527,892.0
302528,429.0
302529,638.0
302530,183.0
302531,1266.0
302532,1051.0
